timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 17:33:32,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:33,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:35,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:37,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:38,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:40,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:41,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:43,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:45,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:46,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:48,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:50,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:52,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:53,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:55,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:57,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:33:58,i-0f90fb23970b05f7f,running,28.355363933446057,0.3237105487755842
2023-12-21 17:34:00,i-0f90fb23970b05f7f,running,28.355363933446057,1.0483256627521225
2023-12-21 17:34:02,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:03,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:05,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:06,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:08,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:10,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:11,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:13,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:15,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:17,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:18,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:20,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:21,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:23,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:25,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:26,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:28,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:29,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:31,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:33,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:35,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:36,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:38,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:39,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:41,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:43,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:44,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:46,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:48,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:50,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:51,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:53,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:54,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:56,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:58,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:34:59,i-0f90fb23970b05f7f,running,28.765532155899578,1.0483256627521225
2023-12-21 17:35:01,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:02,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:04,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:06,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:07,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:09,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:10,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:12,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:14,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:16,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:17,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:19,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:20,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:23,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:24,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:26,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:27,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:29,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:31,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:33,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:34,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:36,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:37,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:39,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:41,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:43,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:44,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:46,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:47,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:49,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:51,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:52,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:54,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:56,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:58,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:35:59,i-0f90fb23970b05f7f,running,30.15812938057879,30.266862133849457
2023-12-21 17:36:01,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:02,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:04,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:06,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:07,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:09,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:10,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:12,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:14,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:15,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:17,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:18,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:21,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:22,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:24,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:25,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:27,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:29,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:30,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:32,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:34,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:36,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:38,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:39,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:41,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:42,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:44,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:46,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:48,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:49,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:51,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:52,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:54,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:56,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:57,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:36:59,i-0f90fb23970b05f7f,running,32.11256519014335,60.054010894357646
2023-12-21 17:37:00,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:02,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:04,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:05,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:07,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:09,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:11,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:12,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:14,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:15,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:17,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:19,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:20,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:22,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:23,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:25,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:27,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:28,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:30,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:32,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:33,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:35,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:37,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:38,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:40,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:42,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:43,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:45,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:47,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:48,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:50,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:52,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:53,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:55,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:56,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:37:58,i-0f90fb23970b05f7f,running,33.655324301678654,84.80442055584503
2023-12-21 17:38:00,i-0f90fb23970b05f7f,running,33.655324301678654,80.59136861642698
2023-12-21 17:38:01,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:03,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:05,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:06,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:08,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:10,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:11,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:13,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:15,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:16,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:18,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:19,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:21,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:23,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:25,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:26,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:28,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:30,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:31,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:33,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:34,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:36,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:38,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:39,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:41,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:43,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:44,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:46,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:47,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:49,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:51,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:52,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:54,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:56,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:57,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:38:59,i-0f90fb23970b05f7f,running,33.882692711183154,80.59136861642698
2023-12-21 17:39:00,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:02,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:04,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:06,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:07,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:09,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:10,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:12,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:14,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:16,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:18,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:19,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:21,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:23,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:24,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:26,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:27,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:29,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:31,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:32,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:34,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:36,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:38,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:40,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:43,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:45,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:48,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:50,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:53,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:54,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:39:56,i-0f90fb23970b05f7f,running,33.52285271930149,81.3869504770471
2023-12-21 17:40:01,i-0f90fb23970b05f7f,running,33.52285271930149,83.6836956521738
2023-12-21 17:40:10,i-0f90fb23970b05f7f,running,33.17590333688511,83.6836956521738
2023-12-21 17:40:13,i-0f90fb23970b05f7f,running,33.17590333688511,86.5169082125604
2023-12-21 17:40:15,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:17,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:19,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:21,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:23,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:24,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:26,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:27,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:29,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:31,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:32,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:34,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:35,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:37,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:39,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:41,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:43,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:47,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:40:56,i-0f90fb23970b05f7f,running,33.316465833713885,86.5169082125604
2023-12-21 17:41:01,i-017b74f469278ce2f,pending,,
2023-12-21 17:41:01,i-0f90fb23970b05f7f,running,33.36597125942626,92.16666666666663
2023-12-21 17:41:04,i-017b74f469278ce2f,pending,,
2023-12-21 17:41:04,i-0f90fb23970b05f7f,running,33.36597125942626,92.16666666666663
2023-12-21 17:41:07,i-017b74f469278ce2f,pending,,
2023-12-21 17:41:08,i-0f90fb23970b05f7f,running,33.36597125942626,92.16666666666663
2023-12-21 17:41:10,i-017b74f469278ce2f,pending,,
2023-12-21 17:41:11,i-0f90fb23970b05f7f,running,33.36597125942626,92.16666666666663
2023-12-21 17:41:13,i-017b74f469278ce2f,pending,,
2023-12-21 17:41:15,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:17,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:19,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:21,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:23,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:26,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:28,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:33,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:36,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
2023-12-21 17:41:38,i-0f90fb23970b05f7f,running,33.32277400430327,82.40256167159296
